-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.243296 -1.4733167 -3.0848765 -1.02367 -1.6570785 3.4571786 -2.0533261 -2.4388704 -1.3241801 -1.6483698 
-1.5488029 -1.7660203 2.9142566 -1.4208497 -1.5677762 -3.144588 -1.0187385 -1.2910603 -0.78730786 -2.6877196 
-4.502035 3.79535 -1.3949798 -1.5002856 -1.8356827 -1.792419 -1.4890056 -1.5559396 -1.3241801 -2.1280696 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.4469672 -1.8635883 -3.5918455 0.5650486 -2.9073088 1.8663915 -2.0533261 -2.0856981 -0.40382773 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-2.6689944 -0.88790923 -1.2259902 -0.22931069 -0.7640568 -2.4287338 -3.1819673 -2.7920427 1.436877 -0.5290699 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-0.5304469 -1.5708846 -1.4794747 -1.8974652 -1.5677762 0.99145854 -1.9592727 -3.7632666 0.74661267 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.7660203 -3.1693714 -0.9442341 -1.5677762 3.5367184 -1.7711658 -2.1739912 -1.2474841 -1.7283198 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.8356827 -0.8379467 -2.4295397 -2.4388704 3.1241896 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.3757488 3.4212255 -1.1031059 -1.389172 -3.3036666 -1.2068453 -1.8208189 -1.5542682 -2.5278196 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.5708846 3.5902152 -1.2619778 -1.5677762 -3.3036666 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.052155 -3.6198106 -1.3949798 -1.6591574 -2.014287 -0.99702543 -1.4890056 -1.7325257 -1.3241801 -1.4884698 
-1.4469672 -2.058724 -0.04306245 -0.5470544 -2.014287 -3.0650487 -2.9938602 2.15237 -1.3241801 -0.04936993 
-1.6506385 -1.6684525 -1.7329593 2.312639 -2.9073088 -0.042553067 -3.7462878 -0.84959495 -0.5572198 -1.8082697 
-2.1598163 -2.9368353 -1.6484643 -1.7385933 3.2545407 -1.7128797 -1.3949522 -1.4676465 -1.2474841 -0.92881984 
0.9970869 -3.4246745 -0.71902114 -1.3414137 -1.1212654 -0.8379467 1.3325971 -1.909112 -2.2445326 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.6684525 -2.9158869 -1.5002856 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-3.5855145 -0.98547715 0.8863808 -1.8974652 -0.6747546 -2.031037 -0.8306316 1.0045599 -0.63391584 -2.2080197 
-1.6506385 -1.8635883 -1.2259902 -1.3414137 -1.2998698 -0.99702543 -2.4295397 -2.7920427 2.9707978 -1.4884698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.1539907 -3.7173781 -1.310485 -1.4208497 -2.1035893 -1.2356435 -1.3949522 -1.4676465 -1.2474841 -1.5684197 
-0.93778926 -1.9611561 -2.4934127 -1.7385933 -0.49615026 -1.0765648 -2.7117 2.7704215 -2.4746206 -0.28921992 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.6570785 3.4571786 -2.0533261 -2.4388704 -1.3241801 -1.6483698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.052155 -3.6198106 -1.3949798 -1.5002856 -2.014287 -0.99702543 -1.4890056 -1.5559396 -1.3241801 -1.6483698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
0.5897447 -2.4489956 -2.0709386 -1.5002856 -2.7287045 0.27560437 1.5207039 -3.4983873 -1.3241801 -1.6483698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.5488029 -1.7660203 -3.0003817 -1.2619778 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-2.8726654 1.0634488 0.12592721 -1.3414137 -1.8356827 -2.4287338 -0.92468506 -4.028146 -0.2504357 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-3.5855145 -1.5708846 -0.46553665 -3.0095682 1.4684975 -1.2356435 -0.6425248 -2.3505774 -0.020347595 -0.92881984 
-2.4653232 -2.8392673 -1.5639695 -2.135773 3.1652386 -0.8379467 -2.0533261 -1.0261811 -1.017396 -1.1686698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.5708846 -0.46553665 -0.7853622 -1.7463806 -2.3491945 -2.3354864 3.1235938 -1.8610523 -0.92881984 
-1.4469672 -1.6684525 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-0.32677567 -2.5465636 -2.324423 -1.2619778 -2.4607978 1.309616 0.2980095 -4.116439 -0.48052377 -1.5684197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-0.6322825 -2.4489956 -2.7468972 -1.3414137 -2.3714957 0.27560437 -0.92468506 -2.4388704 2.0504453 -1.4884698 
-1.5488029 -1.5708846 -1.1414953 -1.8974652 -1.5677762 -2.190116 -2.7117 3.30018 -1.5542682 -0.92881984 
-1.4469672 -1.6684525 -1.5639695 -1.9769012 -1.1212654 -1.1561041 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.3634877 -1.7660203 -1.6484643 3.0275626 -2.1035893 -0.75840735 -2.7117 -1.6442326 -1.094092 -1.5684197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.6506385 -0.88790923 -2.0709386 1.8360236 -3.9789348 -1.3151829 -1.8652194 0.033335924 -1.3241801 -1.1686698 
-2.1598163 -1.7660203 -3.3383613 -1.1031059 -0.8533589 -1.553801 -2.5235934 -0.937888 -0.94069993 2.9087796 
-0.93778926 -2.156292 -3.6763406 -0.7853622 -1.9249849 3.2185607 -1.9592727 -2.1739912 -1.094092 -1.4085197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-2.3634877 -1.1806129 -1.8174541 3.1864343 -2.8180065 -0.75840735 -3.2760205 -1.2910603 -0.94069993 -1.2486198 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.8543096 -1.8635883 -2.7468972 -1.6591574 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.261652 -1.4733167 -4.267804 -1.02367 1.2005908 0.11652553 -1.3008988 0.20992208 -2.2445326 -0.20926994 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.1414604 -1.3757488 -3.1693714 -1.2619778 -2.1035893 3.059482 -2.1473796 -2.3505774 -0.94069993 -1.4085197 
-2.261652 0.08776975 -2.408918 1.200536 -3.9789348 0.27560437 -3.3700743 -1.3793534 -0.7106119 -0.68896985 
-1.6506385 -1.6684525 3.5057206 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.2879696 
-1.6506385 -1.4733167 -1.3949798 -1.3414137 -0.9426611 -1.9514978 -2.4295397 3.9182315 -2.0911403 -1.4884698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.243296 -1.6684525 -1.2259902 -1.9769012 -1.2998698 -1.4742615 3.777986 -2.6154566 -1.7843564 -1.9681697 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.705706 0.4780414 -1.3949798 -0.07043886 -1.4784741 -0.678868 -1.4890056 -2.968629 0.9767008 -2.1280696 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -2.4489956 -1.5639695 -2.135773 3.5224473 -0.99702543 -1.4890056 -1.7325257 -2.0911403 -1.1686698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.3451316 -1.7660203 -1.1414953 -1.2619778 -1.2105676 -1.8719584 -2.899807 3.8299384 -1.7076602 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
0.6915802 -3.9125142 -0.12755728 -1.8974652 -2.2821937 -1.7128797 -1.3949522 -2.3505774 1.206789 -1.0887198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -2.6441314 -1.9019489 -2.135773 3.5224473 -1.4742615 -1.3008988 -1.5559396 -1.4775722 -1.0087699 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.3451316 -1.7660203 -1.310485 -2.056337 -0.8533589 -1.553801 3.6839328 -2.7037497 -1.8610523 -1.7283198 
-4.1965284 3.892918 -1.4794747 -1.4208497 -2.2821937 -1.3947222 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.4653232 -2.058724 -2.9158869 -1.3414137 0.48617363 -1.4742615 -3.1819673 -1.0261811 -0.2504357 1.8694297 
-1.5488029 -1.9611561 0.21042204 -1.1031059 -1.5677762 -1.0765648 1.6147574 -3.056922 -0.48052377 -3.1674194 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-0.8359537 -2.25386 -3.0848765 -0.5470544 -2.9073088 2.3436275 -1.3008988 -2.968629 -0.2504357 -1.0087699 
-1.243296 -1.6684525 -1.2259902 -1.9769012 -1.2998698 -1.4742615 3.777986 -2.6154566 -1.7843564 -1.9681697 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.1598163 -1.7660203 -0.12755728 -3.327312 1.6471016 -2.8264308 -0.8306316 -0.05495715 -1.4008762 -1.5684197 
-1.3451316 -1.9611561 -3.1693714 1.2799721 -2.1035893 1.309616 -1.2068453 -1.2910603 -2.1678364 -1.7283198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.4001994 3.697782 -1.310485 -1.7385933 -1.7463806 -1.553801 -1.5830591 -1.6442326 -1.094092 -2.2080197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.310485 -1.2619778 -1.0319633 -2.031037 -2.5235934 3.8299384 -2.0144444 -1.4085197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.7524741 -1.9611561 -1.310485 -1.2619778 -1.389172 -1.0765648 -2.1473796 -2.5271635 3.2008855 -1.7283198 
-2.261652 -1.6684525 -3.2538662 -1.3414137 -1.1212654 -1.792419 -2.4295397 -0.84959495 -1.170788 2.98873 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -1.8635883 -2.7468972 -1.6591574 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-2.261652 -1.083045 -2.408918 -1.5002856 -1.1212654 2.3436275 -1.3008988 -3.145215 -0.40382773 -2.7676697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.0579808 -1.4733167 -0.88801086 2.9481263 -2.3714957 -1.6333404 -2.4295397 -1.7325257 -0.8640039 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.4469672 -1.2781808 -1.9019489 -1.5002856 -1.4784741 0.27560437 0.3920629 -4.381318 0.6699166 -2.4478698 
-0.93778926 -1.9611561 -1.4794747 -1.8974652 -1.389172 -1.0765648 3.4958258 -2.5271635 -1.5542682 -2.0481198 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.2241273 -1.3008988 -1.909112 -1.4775722 -2.4478698 
-4.4001994 3.892918 -1.4794747 -1.5797215 -2.1035893 -1.553801 -1.5830591 -1.4676465 -1.4008762 -2.2080197 
-1.243296 -1.8635883 -1.2259902 -1.9769012 -1.2998698 -1.6333404 3.777986 -2.7920427 -1.9377484 -1.8082697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.4469672 -0.69277346 1.8158239 0.08843303 -2.9073088 -2.5878124 -0.54847133 -1.2027673 -2.5513167 -2.2879696 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-0.5304469 -2.7416992 -2.324423 -0.62649035 -2.4607978 0.35514367 -2.5235934 -1.997405 1.9737492 -0.6090199 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.2983637 -0.88790923 -1.9019489 -1.9769012 -0.22824383 -1.4742615 -2.0533261 -1.909112 0.6699166 0.59023 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.3451316 -1.5708846 -3.1693714 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.5271635 -1.4008762 -1.7283198 
-1.9561453 -1.9611561 -2.831392 -1.4208497 -0.8533589 -1.8719584 -2.7117 -1.2910603 -1.094092 3.0686798 
-2.3634877 -1.7660203 -2.1554334 -0.1498748 0.03966272 -0.2811712 1.4266506 -1.997405 -1.2474841 -3.1674194 
-1.8543096 -1.6684525 -3.0848765 -1.5002856 -0.7640568 -1.9514978 -2.2414331 -1.0261811 -1.017396 2.98873 
-1.6506385 -1.8635883 -3.0848765 -1.1825418 -1.2998698 3.2981 -1.6771125 -2.0856981 -1.170788 -2.1280696 
-1.3451316 -1.5708846 -3.3383613 -1.2619778 -1.5677762 3.3776393 -1.7711658 -2.7037497 -1.2474841 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.6684525 -3.0848765 -0.8647981 -1.8356827 3.2981 -1.6771125 -2.4388704 -1.170788 -1.4884698 
-2.1598163 -1.1806129 -1.4794747 2.550947 -2.2821937 -0.75840735 -4.028448 -1.8208189 -0.48052377 -0.7689199 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-0.6322825 -2.058724 0.12592721 1.6771517 -1.4784741 -1.4742615 -1.8652194 -2.968629 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.5708846 3.4212255 -1.1031059 -1.389172 -3.144588 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.243296 -1.6684525 -1.3949798 -1.9769012 -1.1212654 -1.4742615 3.777986 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
4.052155 -3.6198106 -1.2259902 -1.5002856 -2.1928916 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.6483698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.0396249 -1.8635883 -5.7887115 -1.02367 -1.2998698 0.91191924 -1.8652194 -0.4964226 -0.8640039 0.27042997 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
