-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-2.0536249 -1.8035028 -2.0207553 -1.3788384 -1.9156456 -1.8279105 -3.7393434 4.1418476 -1.7355676 -1.3154566 
-2.10863 -1.8035028 4.071556 -1.8204278 -1.9156456 -2.1437466 -1.7037649 -1.7607732 -1.5797077 -2.7553072 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.7235943 -1.8649223 -2.6976788 -1.1825765 -2.01379 3.8044994 -1.4894934 -2.257255 -0.8004088 -1.47544 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.503574 -2.663375 -1.6258833 -1.5751004 -3.142449 0.33030272 -0.68597555 -2.31242 2.5765538 -1.5287678 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.8886096 -2.2948582 3.676684 -1.7222967 -2.1610065 -2.5648613 -1.7037649 -1.7607732 -0.95626855 -2.3820128 
-1.9436147 -1.7420834 -1.5130627 3.920233 -2.3572948 -1.4594351 -2.6144185 -1.7056085 -1.5277545 -1.47544 
-4.4188433 4.031343 -1.3438319 -0.9372491 -2.3082228 -1.3541564 -1.650197 -2.091761 -0.69650227 -2.0620458 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-2.0536249 -1.8035028 -1.6822937 -1.0353801 -2.1610065 -1.4067957 -1.8109006 -2.091761 3.667572 -1.5287678 
-2.768691 -1.3121474 -3.2617817 -1.1335111 -1.8665736 -1.8279105 -2.07874 -1.264291 -1.3718947 3.8040123 
-3.538762 -0.63653374 2.0407853 -3.292392 -2.2591505 -1.5120745 -0.900247 -1.5952791 -0.073063016 -1.1554732 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.3286502 -1.9263418 -1.6822937 -2.3110824 3.7276492 -1.6699924 -1.7037649 -1.6504438 -1.8394741 -1.4221122 
-2.0536249 -1.7420834 -1.6258833 -0.74098724 -2.3082228 -1.4067957 -2.07874 -2.3675847 3.3558526 -1.208801 
-2.163635 -1.5578251 -1.9079348 -1.4279039 -1.7684293 -1.7226318 -3.7929113 4.2521763 -1.9433806 -1.4221122 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.163635 -2.1106 -1.5130627 -2.4582791 3.8748655 -1.7752712 -1.650197 -1.7056085 -1.9433806 -1.47544 
-3.7587824 5.014054 -1.6822937 -1.231642 -2.2100785 -1.6173531 -1.9716041 -2.146926 -1.3718947 -1.6354234 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.3286502 -1.6806641 -4.107936 0.28938782 -1.4739964 1.9621224 -2.1858754 -1.8711026 -0.7484555 -0.675523 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.9337063 0.71469367 -1.4566524 -0.7900527 -1.3758522 -2.5648613 -5.3463793 0.77680206 -1.1640817 -0.19557273 
0.036568403 -2.7247944 -2.92332 -1.7713623 -1.1304915 -1.143599 -1.650197 -2.091761 2.8882732 -1.742079 
-2.4386604 -2.663375 -0.38485694 0.04406047 0.4398167 -3.407091 -4.1678863 1.5491076 -2.203147 -1.4221122 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -1.9647177 -1.143599 -1.8644685 -1.9262671 3.979292 -1.47544 
-1.7785994 -2.4791164 -1.3438319 -2.7526717 3.7767215 -1.8279105 -1.3823577 -1.8159378 -1.5277545 -1.5820956 
-1.9436147 -2.4791164 -2.9797301 -0.5447253 -1.0323473 -1.9858286 -4.1678863 0.83196664 -0.8004088 1.7242281 
-3.483757 -3.0318913 0.06642544 -2.0657551 1.6175479 -1.4594351 -0.84667915 0.611308 -1.0082219 -3.7152078 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -2.3562777 -1.5130627 -2.654541 3.9239378 -1.6699924 -1.5430613 -1.5952791 -1.7355676 -1.6887512 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.2736452 -1.4349864 -1.2874216 3.2333167 -2.455439 -1.4067957 -3.6322076 -1.264291 -1.2679882 -0.83550644 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9436147 -0.88221145 -1.8515245 1.7122867 -4.565541 -0.30136943 -2.400147 -1.3194557 -0.28087616 -1.5287678 
-1.9986198 -1.6806641 -1.6822937 3.920233 -2.2100785 -1.3541564 -2.6679864 -1.6504438 -1.4758012 -1.4221122 
-1.4485689 -2.8476331 -3.5438333 -0.44659436 -2.2100785 0.69877815 -2.9358256 -1.1539617 0.49842286 1.0842946 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.8886096 -1.6192446 -2.133576 -1.5751004 -1.7684293 -1.5647137 -3.6322076 4.362506 -1.9433806 -1.47544 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -2.540536 0.63052833 -1.1335111 -2.1119342 1.0146141 0.43894935 -1.8159378 -1.2679882 -3.928519 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.5585791 -2.4176972 -1.9643451 -1.1335111 -2.3572948 -0.61720556 -1.5430613 -2.4227493 3.5636654 -1.6887512 
-2.8787012 -0.26801717 -1.6822937 -0.15220153 -2.6517277 -1.9331892 -4.596429 2.4317422 -1.1640817 -0.94216204 
-1.9436147 -1.7420834 -1.5130627 3.920233 -2.3572948 -1.4594351 -2.6144185 -1.7056085 -1.5277545 -1.47544 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.7235943 -1.8035028 -1.6822937 3.7730367 -2.1119342 -1.2488778 -2.2394433 -2.0365965 -1.6836143 -1.5287678 
-1.2835536 -1.8649223 -2.6412687 -1.4279039 -1.7193571 4.0676966 -1.5966291 -2.091761 -1.1121284 -1.6887512 
2.2917767 -4.1988606 -2.0207553 -1.9676242 -0.24719322 -1.5120745 -0.043161273 -2.9192314 -1.5277545 -0.88883424 
-1.7785994 -2.1106 3.2254014 -0.98631465 -1.2777079 -3.1965337 -2.6144185 -1.0987971 -0.43673593 -3.128602 
-2.8787012 -1.0050503 -1.6822937 -1.0353801 -1.0814195 -2.3543038 -3.900047 3.645365 -1.5277545 -2.0620458 
-2.10863 -1.6806641 2.88694 -0.29939795 -0.14904892 -3.1438942 -1.9716041 -2.3675847 -2.0992405 -2.3820128 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.6806641 3.7330942 -1.1335111 -1.7193571 -2.5648613 -1.7037649 -1.5401144 -1.631661 -3.395241 
-1.3385588 -1.7420834 -2.6412687 -1.0353801 -1.9647177 3.9624178 -1.650197 -1.8711026 -1.4758012 -1.6887512 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.9986198 -1.9877611 -1.6822937 -1.5260348 -1.9647177 -1.1962384 -1.8109006 -2.0365965 3.979292 -1.4221122 
-0.4034723 -1.3121474 -2.1899862 -3.0961301 -1.5230685 -1.3541564 -0.043161273 -2.5330787 2.0050678 -1.2621288 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-1.1735435 -1.8035028 -3.2617817 -1.5260348 -1.8665736 3.436024 -1.2216542 -2.146926 -0.95626855 -1.1021454 
4.4919806 -3.4004078 -1.9643451 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.7607732 -1.4758012 -1.8487346 
-1.9436147 -1.7420834 -1.6258833 3.920233 -2.2591505 -1.4067957 -2.6144185 -1.7056085 -1.4758012 -1.4221122 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.9436147 -2.1720195 -1.569473 2.840793 -2.1119342 -0.30136943 -3.4179363 -1.7607732 -0.95626855 -0.7288508 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8886096 -1.7420834 -1.2874216 3.7730367 -2.2591505 -1.5647137 -2.9893935 -1.8159378 -1.4758012 -1.2621288 
-2.163635 -1.3735669 -1.8515245 -1.3788384 -1.8665736 -1.7752712 -3.900047 4.0866823 -1.8914274 -1.3154566 
-1.9986198 -1.9263418 4.015146 -1.8204278 -1.9156456 -2.1963859 -1.7573327 -1.6504438 -1.3718947 -2.8619628 
-1.7785994 -1.8649223 -4.333577 -2.7036064 0.29260027 -2.0911074 -0.47170413 0.05966115 -0.8004088 0.44436085 
-1.8886096 1.9430822 -3.0925508 -1.1825765 -3.2405932 -0.5645662 -0.20386481 -3.0295606 0.8101424 -1.4221122 
-2.10863 -1.9877611 -1.9079348 -1.329773 -2.1119342 -1.1962384 -1.7037649 -1.8711026 3.979292 -1.4221122 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.5578251 -2.0207553 -1.5260348 -1.7193571 -1.6173531 -3.7929113 4.3073416 -1.8914274 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.0536249 -1.6806641 -1.4566524 3.871168 -2.3082228 -1.3541564 -2.775122 -1.7056085 -1.631661 -1.3687844 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-1.8886096 -2.7862139 -1.4002422 -1.9185587 -1.670285 -1.6173531 -1.2216542 -2.146926 3.511712 -0.94216204 
-1.9436147 -1.4964057 -2.0771656 -1.5751004 -1.7684293 -1.6699924 -3.6857755 4.3073416 -1.9433806 -1.47544 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-4.308833 4.1541815 -1.5130627 -0.9372491 -2.3082228 -1.4067957 -1.8109006 -2.31242 -0.69650227 -1.6887512 
-2.163635 -2.1720195 -1.5130627 -2.4582791 3.8748655 -1.7752712 -1.7573327 -1.6504438 -1.8394741 -1.47544 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9436147 -1.6806641 -1.5130627 3.871168 -2.455439 -1.3541564 -2.6144185 -1.7607732 -1.631661 -1.4221122 
-2.6036758 -1.6806641 -2.3592172 -2.163886 -0.19812107 -2.4595828 -2.9358256 -0.8229736 -0.28087616 2.3641617 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.3286502 -1.6192446 -1.9079348 -1.1825765 -1.8175013 -1.9858286 -3.7393434 4.1418476 -1.7875209 -1.47544 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
4.3819704 -3.4004078 -1.9079348 -1.4279039 -2.1119342 -1.4067957 -1.2752221 -1.7056085 -1.4758012 -1.9020624 
-1.7785994 -1.5578251 -1.6258833 3.8221023 -2.5535834 -1.2488778 -2.5608506 -1.7607732 -1.6836143 -1.47544 
-2.0536249 -1.8649223 -1.8515245 3.871168 -2.1119342 -1.2488778 -2.5072827 -1.5952791 -1.423848 -1.4221122 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.6135842 -1.9263418 -1.4566524 -3.783047 1.5684756 -2.5648613 0.974628 -1.5952791 -1.8394741 -0.94216204 
-2.3286502 -1.9877611 -2.3592172 -1.8204278 -1.3758522 -2.2490253 -1.5966291 -1.6504438 -1.5277545 4.0706515 
-1.9436147 -2.1106 3.7895045 -1.8204278 -2.062862 -2.2490253 -1.7037649 -1.5401144 -1.1640817 -2.6486516 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.2736452 -1.6192446 -1.8515245 -1.329773 -1.8175013 -1.8279105 -3.7393434 4.2521763 -1.8394741 -1.47544 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
1.13667 -3.3389885 -1.9079348 -4.1755705 0.7833215 -1.6173531 0.010406494 -1.8159378 -1.3718947 -1.208801 
-2.21864 -1.3735669 -1.738704 -1.6241658 -2.1610065 -2.0911074 -3.6322076 3.810859 -1.6836143 -0.99548984 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-1.4485689 -1.9263418 3.7330942 -1.4279039 -1.4739964 -2.8806975 -1.8644685 -1.7607732 -1.3718947 -2.8619628 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-0.45847738 -3.5846663 -0.83613926 -0.25033247 -1.4739964 -0.24873006 -2.7215543 -2.7537374 1.8492078 -1.742079 
-2.0536249 -1.3735669 -1.9079348 -1.6241658 -1.5721407 -1.6173531 -3.900047 4.2521763 -1.8914274 -1.6354234 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.0536249 -2.4176972 -1.6822937 -2.4582791 3.6785774 -1.8805499 -1.5966291 -1.7056085 -1.5277545 -1.4221122 
-1.9436147 -1.6192446 4.1279664 -1.7713623 -1.670285 -2.3016646 -1.5430613 -1.9814318 -1.7355676 -2.8619628 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.0085282 -2.0491805 -2.0207553 -2.9489336 -1.6212128 -1.0909597 3.6530209 -2.4779139 -1.7875209 -1.1021454 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.10863 -1.9263418 -1.174601 -2.4582791 -1.6212128 -1.143599 3.8672924 -2.6434078 -1.631661 -1.6887512 
-2.0536249 -1.9263418 -1.569473 -1.5751004 -1.8665736 -1.143599 -1.9180362 -2.091761 3.9273386 -1.4221122 
-1.9986198 -1.9263418 4.071556 -1.9185587 -1.7193571 -2.3543038 -1.9716041 -1.5401144 -1.2679882 -2.8086352 
-2.658681 -1.5578251 -2.754089 -1.5751004 -1.5721407 -2.1963859 -1.8644685 -1.6504438 -1.3718947 4.0706515 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.0536249 -1.8649223 -1.6822937 -1.5751004 -1.8175013 -1.143599 -2.025172 -2.0365965 3.9273386 -1.47544 
-1.7235943 -2.4176972 -3.0925508 1.4178939 -2.798944 0.27766335 -3.2572327 0.942296 -1.1640817 -1.3687844 
-3.538762 5.014054 -1.738704 -1.329773 -2.2591505 -1.8279105 -1.9716041 -1.9814318 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.8886096 -1.5578251 -1.738704 3.871168 -2.2100785 -1.3541564 -2.5608506 -1.7607732 -1.4758012 -1.47544 
-1.4485689 -1.9263418 -2.754089 -1.231642 -1.8175013 4.0150566 -1.4894934 -2.2020905 -1.0082219 -1.5287678 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-3.538762 4.584118 -1.4002422 -1.5260348 -2.455439 -1.8805499 -1.8109006 -2.0365965 -1.1640817 -2.0620458 
-1.7785994 -1.3121474 2.2100163 -0.25033247 -1.7193571 -2.9333367 -3.096529 -1.8159378 0.34256315 -2.9686184 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
4.4919806 -3.4004078 -1.9643451 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.7607732 -1.4758012 -1.8487346 
-1.5585791 -1.9877611 2.9997602 -1.4769694 -2.4063668 -2.0911074 -2.07874 -2.2020905 -0.33282936 -2.4353404 
4.27196 -3.6460857 -1.6258833 -1.3788384 -2.01379 -1.7226318 -1.5430613 -1.5401144 -1.5797077 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-1.3935639 -1.7420834 -2.528448 -1.4279039 -1.7193571 4.1729746 -1.5430613 -2.2020905 -1.2160349 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-3.2087317 -1.8035028 -2.3592172 0.19125688 -3.0443048 -1.7226318 -2.5072827 -0.6574796 2.0570211 0.12439406 
-2.6036758 -1.6192446 -2.8104994 -1.5260348 -1.6212128 -2.0911074 -1.8644685 -1.5401144 -1.4758012 4.0706515 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.163635 -1.9877611 -1.5130627 -1.4769694 -1.7684293 -1.1962384 -2.07874 -2.0365965 3.823432 -1.4221122 
-2.163635 -1.5578251 -1.3438319 3.7239711 -2.2100785 -1.4067957 -3.0429611 -1.5952791 -1.5277545 -1.2621288 
-2.713686 -2.233439 -0.8925495 -2.4092135 -1.1304915 -1.5120745 3.4387493 -2.31242 -1.5797077 -1.3687844 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.9263418 -1.738704 -1.4769694 -2.01379 -1.143599 -1.7573327 -1.9814318 3.979292 -1.4221122 
-1.3935639 -1.8649223 -2.528448 -1.2807075 -1.7684293 4.2256145 -1.5430613 -2.146926 -1.3199414 -1.6887512 
-3.7587824 4.9526343 -1.6258833 -1.329773 -2.2100785 -1.6173531 -1.9180362 -2.091761 -1.3199414 -1.742079 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.8886096 -1.6806641 4.1279664 -1.8204278 -1.6212128 -2.4595828 -1.7037649 -1.8159378 -1.631661 -2.8086352 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.6036758 -0.14517832 -2.9797301 -1.1335111 -0.05090463 -3.3018122 -2.1858754 -2.31242 -0.69650227 2.3641617 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-5.0238996 0.3461771 -1.738704 -1.0353801 1.1758987 -1.5120745 -2.346579 -2.2020905 -0.17696953 -0.78217864 
-2.658681 -1.6806641 -2.6976788 -1.6241658 -1.6212128 -2.0911074 -1.8109006 -1.5401144 -1.3718947 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8886096 -1.9877611 3.6202736 -1.329773 -2.01379 -2.512222 -1.650197 -2.31242 -1.1121284 -2.3286848 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.6135842 -1.6806641 -2.6976788 -1.4279039 -1.5721407 3.8044994 -1.1680863 -2.4227493 -0.7484555 -1.742079 
-2.0536249 -1.5578251 -2.0207553 -1.5260348 -1.7193571 -1.6173531 -3.7929113 4.3073416 -1.8914274 -1.5287678 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-2.21864 -2.0491805 -0.046395183 2.4973342 -2.1610065 -1.9331892 -2.025172 -2.6434078 -0.12501633 -2.3286848 
-1.4485689 -1.9263418 -2.6976788 -1.0844456 -2.01379 4.0150566 -1.3823577 -2.4779139 -1.2160349 -1.4221122 
0.80663955 -3.5846663 -1.6822937 -3.292392 -0.68884236 -2.1963859 1.9924173 -1.9262671 -1.423848 -1.47544 
-2.6036758 -1.6806641 -2.6412687 -1.6732314 -1.5230685 -2.1963859 -1.8644685 -1.5401144 -1.3718947 4.0706515 
-1.9986198 -2.1106 -1.738704 -1.4279039 -2.01379 -1.301517 -1.8109006 -2.091761 3.8753853 -1.2621288 
-2.6036758 -1.9263418 -3.148961 -1.7713623 -1.4249244 -1.7752712 -2.1858754 -0.05066812 -1.7355676 3.0040956 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
